#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,384,1181.723811,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.7994519472122192, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
33.764054,1084,1193.222412,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.210000038146973, 'distance': 120.19477081298828, 'fitness': 30687130.768849302, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.6871307688493}"
-1000.0,380,1198.623604,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.0839667320251465, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.277815,1369,1212.683884,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.680000305175781, 'distance': 102.33203125, 'fitness': 22970123.07387132, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.970123073871317}"
25.296615,1149,1224.81042,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.800000190734863, 'distance': 93.84723663330078, 'fitness': 22988923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.988923075015727}"
33.740254,1365,1238.798456,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 10.59000015258789, 'distance': 137.1787567138672, 'fitness': 30663330.767704893, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.663330767704892}"
25.295415,1157,1251.132395,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.920000076293945, 'distance': 89.89205169677734, 'fitness': 22987723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.987723076160137}"
25.285115,1278,1264.455854,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.949999809265137, 'distance': 90.12030029296875, 'fitness': 22977423.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.977423078830423}"
25.312815,974,1274.990842,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.179999828338623, 'distance': 89.09752655029297, 'fitness': 23005123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00512307863969}"
25.293315,1182,1287.440848,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.130000114440918, 'distance': 81.65394592285156, 'fitness': 22985623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985623075778665}"
-1000.0,394,1292.919394,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.1475815773010254, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.269915,1455,1307.789233,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 11.470000267028809, 'distance': 75.09040832519531, 'fitness': 22962223.074252788, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.962223074252787}"
25.253015,1648,1324.367919,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 13.15999984741211, 'distance': 86.94173431396484, 'fitness': 22945323.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.945323078448954}"
-991.538462,626,1331.877635,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.170000076293945, 'distance': 48.761962890625, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.276615,1367,1346.013957,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.800000190734863, 'distance': 95.36784362792969, 'fitness': 22968923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.968923075015727}"
25.286415,1260,1359.224276,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.819999694824219, 'distance': 89.96406555175781, 'fitness': 22978723.079974834, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.978723079974834}"
25.295515,1167,1371.518197,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.90999984741211, 'distance': 80.28990173339844, 'fitness': 22987823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.987823078448955}"
25.282915,1291,1385.086162,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.170000076293945, 'distance': 86.19758605957031, 'fitness': 22975223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.975223076160137}"
25.306915,1032,1396.177934,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.769999980926514, 'distance': 105.18533325195312, 'fitness': 22999223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99922307711381}"
-1000.0,378,1401.621114,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.9849653840065002, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,378,1407.02513,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.7275089025497437, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.312915,955,1417.488072,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.170000076293945, 'distance': 108.4385986328125, 'fitness': 23005223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.005223076160135}"
25.290515,1230,1430.32147,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.40999984741211, 'distance': 85.87734985351562, 'fitness': 22982823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.982823078448956}"
-1000.0,380,1435.714758,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.6985873579978943, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.315915,940,1445.986356,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.869999885559082, 'distance': 102.73434448242188, 'fitness': 23008223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008223078067484}"
25.311915,984,1456.68426,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.269999980926514, 'distance': 101.17143249511719, 'fitness': 23004223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00422307711381}"
25.300815,1109,1468.393648,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.380000114440918, 'distance': 97.3834457397461, 'fitness': 22993123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993123075778666}"
-1000.0,383,1473.76704,"{'term': -1.0, 'progress': 0.0, 'time': 2.059999942779541, 'distance': 4.334904193878174, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-991.538462,620,1481.183725,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.070000171661377, 'distance': 19.666196823120117, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.298615,1104,1493.115148,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.600000381469727, 'distance': 86.60384368896484, 'fitness': 22990923.07310838, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99092307310838}"
25.306915,914,1504.991206,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.769999980926514, 'distance': 115.1106948852539, 'fitness': 22999223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99922307711381}"
33.763954,1037,1518.629167,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.220000267028809, 'distance': 140.67657470703125, 'fitness': 30687030.766560484, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.687030766560483}"
33.756454,1181,1530.992397,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.970000267028809, 'distance': 136.197998046875, 'fitness': 30679530.766560484, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.679530766560482}"
25.319515,884,1541.017977,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.510000228881836, 'distance': 88.05859375, 'fitness': 23011823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011823074634258}"
25.233715,1864,1559.500181,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 15.09000015258789, 'distance': 102.62327575683594, 'fitness': 22926023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.926023075397197}"
-983.076923,1344,1573.320341,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 10.40999984741211, 'distance': 50.16560745239258, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
-1000.0,387,1578.717885,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.334431767463684, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.261215,1430,1594.449699,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 12.34000015258789, 'distance': 87.95488739013672, 'fitness': 22953523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.953523075397197}"
-1000.0,372,1599.818115,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.8957973718643188, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.285915,1270,1613.183296,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.869999885559082, 'distance': 83.20765686035156, 'fitness': 22978223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.978223078067487}"
25.301215,1088,1624.94401,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.34000015258789, 'distance': 91.29948425292969, 'fitness': 22993523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993523075397196}"
25.302515,1077,1636.524451,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.210000038146973, 'distance': 95.74088287353516, 'fitness': 22994823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.994823076541607}"
25.274115,1390,1650.957656,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 11.050000190734863, 'distance': 91.58756256103516, 'fitness': 22966423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.966423075015726}"
-1000.0,381,1656.322283,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.8713667988777161, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,384,1661.821314,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.888960361480713, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,486,1668.145753,"{'term': -1.0, 'progress': 0.0, 'time': 3.0399999618530273, 'distance': 9.417198181152344, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,391,1673.515628,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.1103447675704956, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,394,1679.023598,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3711954355239868, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.310815,919,1689.796129,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.380000114440918, 'distance': 110.70853424072266, 'fitness': 23003123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.003123075778667}"
25.313515,965,1700.324429,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.110000133514404, 'distance': 106.79618835449219, 'fitness': 23005823.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.005823075587934}"
-991.538462,660,1708.205379,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.380000114440918, 'distance': 23.657018661499023, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
33.750554,1259,1721.169261,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 9.5600004196167, 'distance': 164.2169952392578, 'fitness': 30673630.765034605, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.673630765034606}"
-1000.0,377,1726.520865,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.5432226657867432, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.303615,1073,1738.012607,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.100000381469727, 'distance': 109.68518829345703, 'fitness': 22995923.07310838, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99592307310838}"
25.315315,938,1748.341128,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.929999828338623, 'distance': 96.1913070678711, 'fitness': 23007623.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00762307863969}"
25.309615,1011,1759.212475,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.5, 'distance': 115.07113647460938, 'fitness': 23001923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.001923076923077}"
101.265762,3380,1789.782828,"{'term': -1.0, 'progress': 92.3076923076923, 'time': 27.270000457763672, 'distance': 421.686767578125, 'fitness': 92034992.30311467, 'progress_delta': 0.0, 'last_reward_progress': 92.3076923076923, 'reward': 92.80422307234544}"
25.279115,1349,1803.656904,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.550000190734863, 'distance': 118.85128784179688, 'fitness': 22971423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.97142307501573}"
-991.538462,625,1811.15707,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.150000095367432, 'distance': 25.283601760864258, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
33.728554,1511,1826.267437,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 11.760000228881836, 'distance': 139.38613891601562, 'fitness': 30651630.766941953, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.651630766941953}"
25.319515,897,1836.12334,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.510000228881836, 'distance': 87.49976348876953, 'fitness': 23011823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011823074634258}"
25.293115,1195,1848.564862,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.149999618530273, 'distance': 81.57962799072266, 'fitness': 22985423.080737773, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985423080737775}"
50.576831,2202,1871.349611,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 19.239999771118164, 'distance': 203.6882781982422, 'fitness': 45961446.15613497, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.96144615613497}"
42.148092,2014,1890.869417,"{'term': -1.0, 'progress': 38.46153846153847, 'time': 15.960000038146973, 'distance': 181.30703735351562, 'fitness': 38301938.461156994, 'progress_delta': 0.0, 'last_reward_progress': 38.46153846153847, 'reward': 38.30193846115699}"
-1000.0,380,1896.224954,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.8970532417297363, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,375,1901.520685,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3025617599487305, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
33.688854,1943,1920.540715,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 15.729999542236328, 'distance': 135.38735961914062, 'fitness': 30611930.77380841, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.611930773808407}"
50.592231,2180,1941.608654,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.700000762939453, 'distance': 202.9119873046875, 'fitness': 45976846.14621676, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.97684614621676}"
59.026069,2493,1965.377412,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 20.469999313354492, 'distance': 220.0255126953125, 'fitness': 53641453.8530203, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 54.41068462225107}"
25.308315,1018,1976.335098,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.630000114440918, 'distance': 61.65301513671875, 'fitness': 23000623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.000623075778666}"
50.543831,2729,2002.251157,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 22.540000915527344, 'distance': 192.57069396972656, 'fitness': 45928446.14469088, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.92844614469088}"
