timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T13:37:49Z,196,-1,7.6923076923076925,4.599999904632568,37.738075256347656,-992307692.3076923,0.0,7.6923076923076925,-991.538462,205361
2026-04-28T13:38:00Z,197,-1,23.076923076923077,7.110000133514404,115.4456787109375,23005823.075587932,0.0,23.076923076923077,25.313515,206254
2026-04-28T13:38:06Z,198,-1,7.6923076923076925,3.309999942779541,41.445831298828125,-992307692.3076923,0.0,7.6923076923076925,-991.538462,206776
2026-04-28T13:38:18Z,199,-1,30.76923076923077,8.220000267028809,142.65231323242188,30687030.766560484,0.0,30.76923076923077,33.763954,207871
2026-04-28T13:38:25Z,200,-1,7.6923076923076925,3.890000104904175,47.09210205078125,-992307692.3076923,0.0,7.6923076923076925,-991.538462,208469
2026-04-28T13:38:34Z,201,-1,23.076923076923077,5.880000114440918,101.11335754394531,23018123.075778667,0.0,23.076923076923077,25.325815,209296
2026-04-28T13:38:41Z,202,-1,7.6923076923076925,3.619999885559082,41.634246826171875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,209844
2026-04-28T13:38:52Z,203,-1,30.76923076923077,7.570000171661377,125.74425506591797,30693530.767514158,0.0,30.76923076923077,33.770454,210871
2026-04-28T13:39:14Z,204,-1,46.15384615384615,18.049999237060547,218.6822052001953,45973346.16147555,0.0,46.15384615384615,50.588731,213029
2026-04-28T13:39:25Z,205,-1,23.076923076923077,8.210000038146973,84.01836395263672,22994823.076541606,0.0,23.076923076923077,25.302515,214113
2026-04-28T13:39:38Z,206,-1,23.076923076923077,8.930000305175781,96.80924224853516,22987623.07387132,0.0,23.076923076923077,25.295315,215306
2026-04-28T13:39:49Z,207,-1,23.076923076923077,7.840000152587891,90.85533142089844,22998523.075397197,0.0,23.076923076923077,25.306215,216337
2026-04-28T13:40:01Z,208,-1,23.076923076923077,9.140000343322754,87.415283203125,22985523.07348985,0.0,23.076923076923077,25.293215,217536
2026-04-28T13:40:08Z,209,-1,7.6923076923076925,3.4000000953674316,19.530794143676758,-992307692.3076923,0.0,7.6923076923076925,-991.538462,218089
2026-04-28T13:40:19Z,210,-1,23.076923076923077,7.380000114440918,96.4995346069336,23003123.075778667,0.0,23.076923076923077,25.310815,219085
2026-04-28T13:40:28Z,211,-1,23.076923076923077,6.420000076293945,89.22008514404297,23012723.076160137,0.0,23.076923076923077,25.320415,219971
2026-04-28T13:40:35Z,212,-1,7.6923076923076925,3.1700000762939453,23.170988082885742,-992307692.3076923,0.0,7.6923076923076925,-991.538462,220482
2026-04-28T13:40:42Z,213,-1,7.6923076923076925,3.640000104904175,18.692712783813477,-992307692.3076923,0.0,7.6923076923076925,-991.538462,221059
2026-04-28T13:40:52Z,214,-1,23.076923076923077,6.690000057220459,86.64281463623047,23010023.07635087,0.0,23.076923076923077,25.317715,221967
2026-04-28T13:41:06Z,215,-1,30.76923076923077,10.449999809265137,140.19068908691406,30664730.77113812,0.0,30.76923076923077,33.741654,223261
2026-04-28T13:41:13Z,216,-1,7.6923076923076925,3.3299999237060547,39.181556701660156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,223787
2026-04-28T13:41:21Z,217,-1,23.076923076923077,5.090000152587891,88.22081756591797,23026023.075397197,0.0,23.076923076923077,25.333715,224534
2026-04-28T13:41:42Z,218,-1,46.15384615384615,17.93000030517578,210.357666015625,45974546.150794394,0.0,46.15384615384615,50.589931,226779
2026-04-28T13:42:02Z,219,-1,46.15384615384615,16.190000534057617,210.14639282226562,45991946.148505576,0.0,46.15384615384615,50.607331,228811
2026-04-28T13:42:21Z,220,-1,46.15384615384615,15.510000228881836,213.3816375732422,45998746.151557334,0.0,46.15384615384615,50.614131,230744
2026-04-28T13:42:34Z,221,-1,23.076923076923077,10.170000076293945,98.8514404296875,22975223.076160137,0.0,23.076923076923077,25.282915,232059
2026-04-28T13:42:48Z,222,-1,23.076923076923077,10.40999984741211,112.65885162353516,22972823.078448955,0.0,23.076923076923077,25.280515,233409
2026-04-28T13:42:54Z,223,-1,15.384615384615385,3.2200000286102295,52.83254623413086,-984615384.6153846,0.0,15.384615384615385,-983.076923,233928
2026-04-28T13:43:16Z,224,-1,38.46153846153847,18.56999969482422,178.4072265625,38275838.46459022,0.0,38.46153846153847,42.121992,236196
2026-04-28T13:43:22Z,225,-1,0.0,2.009999990463257,1.1346299648284912,-1000000000.0,0.0,0.0,-1000.0,236577
2026-04-28T13:43:42Z,226,-1,46.15384615384615,17.450000762939453,193.89691162109375,45979346.14621676,0.0,46.15384615384615,50.594731,238756
2026-04-28T13:43:49Z,227,-1,7.6923076923076925,3.7899999618530273,41.0604248046875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,239344
2026-04-28T13:44:01Z,228,-1,23.076923076923077,8.510000228881836,86.34900665283203,22991823.074634258,0.0,23.076923076923077,25.299515,240468
2026-04-28T13:44:12Z,229,-1,23.076923076923077,7.409999847412109,84.90180206298828,23002823.078448955,0.0,23.076923076923077,25.310515,241460
2026-04-28T13:44:23Z,230,-1,23.076923076923077,7.570000171661377,80.13131713867188,23001223.075206462,0.0,23.076923076923077,25.308915,242479
2026-04-28T13:44:40Z,231,-1,23.076923076923077,13.220000267028809,99.70953369140625,22944723.074252788,0.0,23.076923076923077,25.252415,244164
2026-04-28T13:44:49Z,232,-1,7.6923076923076925,5.690000057220459,40.594547271728516,-992307692.3076923,0.0,7.6923076923076925,-991.538462,244964
2026-04-28T13:45:00Z,233,-1,15.384615384615385,7.840000152587891,72.05593872070312,-984615384.6153846,0.0,15.384615384615385,-983.076923,245991
2026-04-28T13:45:07Z,234,-1,7.6923076923076925,3.559999942779541,22.859434127807617,-992307692.3076923,0.0,7.6923076923076925,-991.538462,246538
2026-04-28T13:45:13Z,235,-1,7.6923076923076925,3.009999990463257,20.481273651123047,-992307692.3076923,0.0,7.6923076923076925,-991.538462,247038
2026-04-28T13:45:19Z,236,-1,7.6923076923076925,3.009999990463257,20.935672760009766,-992307692.3076923,0.0,7.6923076923076925,-991.538462,247541
2026-04-28T13:45:25Z,237,-1,7.6923076923076925,2.7100000381469727,40.1194953918457,-992307692.3076923,0.0,7.6923076923076925,-991.538462,247985
2026-04-28T13:45:32Z,238,-1,7.6923076923076925,2.9600000381469727,48.07117462158203,-992307692.3076923,0.0,7.6923076923076925,-991.538462,248442
2026-04-28T13:45:39Z,239,-1,7.6923076923076925,3.690000057220459,38.476497650146484,-992307692.3076923,0.0,7.6923076923076925,-991.538462,249020
2026-04-28T13:45:47Z,240,-1,7.6923076923076925,4.650000095367432,45.36375045776367,-992307692.3076923,0.0,7.6923076923076925,-991.538462,249635
2026-04-28T13:45:56Z,241,-1,23.076923076923077,5.880000114440918,101.15374755859375,23018123.075778667,0.0,23.076923076923077,25.325815,250298
2026-04-28T13:46:05Z,242,-1,23.076923076923077,5.340000152587891,99.5374755859375,23023523.075397197,0.0,23.076923076923077,25.331215,251061
2026-04-28T13:46:22Z,243,-1,53.84615384615385,13.829999923706055,214.1175079345703,53707853.84691679,0.0,53.84615384615385,59.092469,252801
2026-04-28T13:46:29Z,244,-1,7.6923076923076925,2.869999885559082,22.386926651000977,-992307692.3076923,0.0,7.6923076923076925,-991.538462,253279
2026-04-28T13:46:35Z,245,-1,7.6923076923076925,2.9800000190734863,34.79045104980469,-992307692.3076923,0.0,7.6923076923076925,-991.538462,253781
2026-04-28T13:46:41Z,246,-1,7.6923076923076925,3.009999990463257,37.67821502685547,-992307692.3076923,0.0,7.6923076923076925,-991.538462,254279
2026-04-28T13:46:50Z,247,-1,23.076923076923077,5.769999980926514,92.22560119628906,23019223.07711381,0.0,23.076923076923077,25.326915,255078
2026-04-28T13:46:57Z,248,-1,7.6923076923076925,2.859999895095825,23.61284637451172,-992307692.3076923,0.0,7.6923076923076925,-991.538462,255557
2026-04-28T13:47:05Z,249,-1,23.076923076923077,5.449999809265137,88.91552734375,23022423.078830425,0.0,23.076923076923077,25.330115,256326
2026-04-28T13:47:21Z,250,-1,38.46153846153847,11.720000267028809,158.1595458984375,38344338.458868176,0.0,38.46153846153847,42.190492,257839
2026-04-28T13:47:31Z,251,-1,23.076923076923077,6.869999885559082,84.78314971923828,23008223.078067485,0.0,23.076923076923077,25.315915,258765
2026-04-28T13:47:39Z,252,-1,7.6923076923076925,4.510000228881836,43.59877014160156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,259434
2026-04-28T13:47:46Z,253,-1,7.6923076923076925,3.9800000190734863,35.99634552001953,-992307692.3076923,0.0,7.6923076923076925,-991.538462,260034
2026-04-28T13:47:53Z,254,-1,7.6923076923076925,3.630000114440918,27.892990112304688,-992307692.3076923,0.0,7.6923076923076925,-991.538462,260607
2026-04-28T13:47:59Z,255,-1,7.6923076923076925,3.009999990463257,28.833084106445312,-992307692.3076923,0.0,7.6923076923076925,-991.538462,261066
2026-04-28T13:48:05Z,256,-1,7.6923076923076925,2.5,26.510616302490234,-992307692.3076923,0.0,7.6923076923076925,-991.538462,261500
2026-04-28T13:48:12Z,257,-1,7.6923076923076925,3.25,28.148231506347656,-992307692.3076923,0.0,7.6923076923076925,-991.538462,262008
2026-04-28T13:48:18Z,258,-1,7.6923076923076925,3.009999990463257,27.097423553466797,-992307692.3076923,0.0,7.6923076923076925,-991.538462,262513
2026-04-28T13:48:25Z,259,-1,7.6923076923076925,3.5199999809265137,48.640316009521484,-992307692.3076923,0.0,7.6923076923076925,-991.538462,263066
2026-04-28T13:48:32Z,260,-1,7.6923076923076925,3.0199999809265137,35.178466796875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,263555
2026-04-28T13:48:38Z,261,-1,7.6923076923076925,3.3299999237060547,45.89554214477539,-992307692.3076923,0.0,7.6923076923076925,-991.538462,264079
2026-04-28T13:48:45Z,262,-1,7.6923076923076925,3.2200000286102295,44.27094268798828,-992307692.3076923,0.0,7.6923076923076925,-991.538462,264602
2026-04-28T13:48:53Z,263,-1,23.076923076923077,4.949999809265137,102.72489166259766,23027423.078830425,0.0,23.076923076923077,25.335115,265331
2026-04-28T13:49:10Z,264,-1,46.15384615384615,13.449999809265137,195.80303955078125,46019346.1557535,0.0,46.15384615384615,50.634731,266975
2026-04-28T13:49:16Z,265,-1,7.6923076923076925,2.759999990463257,32.68118667602539,-992307692.3076923,0.0,7.6923076923076925,-991.538462,267439
2026-04-28T13:49:25Z,266,-1,30.76923076923077,5.630000114440918,121.39156341552734,30712930.768086363,0.0,30.76923076923077,33.789854,268242
2026-04-28T13:49:31Z,267,-1,7.6923076923076925,2.509999990463257,32.28300094604492,-992307692.3076923,0.0,7.6923076923076925,-991.538462,268677
2026-04-28T13:49:38Z,268,-1,7.6923076923076925,3.859999895095825,45.80061721801758,-992307692.3076923,0.0,7.6923076923076925,-991.538462,269252
2026-04-28T13:49:45Z,269,-1,7.6923076923076925,3.009999990463257,32.433448791503906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,269753
2026-04-28T13:49:51Z,270,-1,7.6923076923076925,3.0299999713897705,26.472909927368164,-992307692.3076923,0.0,7.6923076923076925,-991.538462,270247
2026-04-28T13:50:01Z,271,-1,23.076923076923077,6.329999923706055,87.44010925292969,23013623.077686016,0.0,23.076923076923077,25.321315,271121
2026-04-28T13:50:07Z,272,-1,7.6923076923076925,3.009999990463257,36.850128173828125,-992307692.3076923,0.0,7.6923076923076925,-991.538462,271612
2026-04-28T13:50:16Z,273,-1,7.6923076923076925,4.889999866485596,33.868648529052734,-992307692.3076923,0.0,7.6923076923076925,-991.538462,272340
2026-04-28T13:50:25Z,274,-1,23.076923076923077,6.360000133514404,87.5030746459961,23013323.075587932,0.0,23.076923076923077,25.321015,273206
2026-04-28T13:50:33Z,275,-1,7.6923076923076925,4.659999847412109,25.07103157043457,-992307692.3076923,0.0,7.6923076923076925,-991.538462,273884
2026-04-28T13:50:43Z,276,-1,23.076923076923077,6.489999771118164,78.95760345458984,23012023.079211894,0.0,23.076923076923077,25.319715,274772
2026-04-28T13:50:51Z,277,-1,7.6923076923076925,4.099999904632568,34.527774810791016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,275380
2026-04-28T13:50:57Z,278,-1,7.6923076923076925,3.2899999618530273,26.6890869140625,-992307692.3076923,0.0,7.6923076923076925,-991.538462,275899
2026-04-28T13:51:07Z,279,-1,23.076923076923077,6.429999828338623,88.53907775878906,23012623.07863969,0.0,23.076923076923077,25.320315,276771
2026-04-28T13:51:13Z,280,-1,7.6923076923076925,3.009999990463257,32.85602569580078,-992307692.3076923,0.0,7.6923076923076925,-991.538462,277269
2026-04-28T13:51:21Z,281,-1,7.6923076923076925,4.389999866485596,42.018280029296875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,277915
2026-04-28T13:51:29Z,282,-1,23.076923076923077,5.059999942779541,112.44998931884766,23026323.07749528,0.0,23.076923076923077,25.334015,278646
2026-04-28T13:51:38Z,283,-1,23.076923076923077,4.860000133514404,99.04190826416016,23028323.075587932,0.0,23.076923076923077,25.336015,279354
2026-04-28T13:51:46Z,284,-1,23.076923076923077,5.420000076293945,94.58568572998047,23022723.076160137,0.0,23.076923076923077,25.330415,280129
2026-04-28T13:51:56Z,285,-1,23.076923076923077,6.110000133514404,95.42545318603516,23015823.075587932,0.0,23.076923076923077,25.323515,280977
2026-04-28T13:52:08Z,286,-1,23.076923076923077,9.100000381469727,96.85047149658203,22985923.07310838,0.0,23.076923076923077,25.293615,282165
2026-04-28T13:52:17Z,287,-1,23.076923076923077,5.239999771118164,93.2292251586914,23024523.079211894,0.0,23.076923076923077,25.332215,282928
2026-04-28T13:52:28Z,288,-1,23.076923076923077,7.900000095367432,88.82127380371094,22997923.0759694,0.0,23.076923076923077,25.305615,283974
2026-04-28T13:52:35Z,289,-1,7.6923076923076925,3.6600000858306885,45.229461669921875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,284547
2026-04-28T13:52:43Z,290,-1,7.6923076923076925,4.199999809265137,44.23335266113281,-992307692.3076923,0.0,7.6923076923076925,-991.538462,285177
2026-04-28T13:52:52Z,291,-1,23.076923076923077,6.340000152587891,85.98531341552734,23013523.075397197,0.0,23.076923076923077,25.321215,286055
2026-04-28T13:53:01Z,292,-1,23.076923076923077,5.079999923706055,109.2391586303711,23026123.077686016,0.0,23.076923076923077,25.333815,286791
2026-04-28T13:53:10Z,293,-1,23.076923076923077,6.050000190734863,95.95176696777344,23016423.075015727,0.0,23.076923076923077,25.324115,287636
2026-04-28T13:53:19Z,294,-1,23.076923076923077,5.039999961853027,89.81010437011719,23026523.077304546,0.0,23.076923076923077,25.334215,288373
2026-04-28T13:53:28Z,295,-1,23.076923076923077,5.880000114440918,93.26365661621094,23018123.075778667,0.0,23.076923076923077,25.325815,289193
2026-04-28T13:53:37Z,296,-1,23.076923076923077,5.829999923706055,87.47843170166016,23018623.077686016,0.0,23.076923076923077,25.326315,290004
2026-04-28T13:53:44Z,297,-1,7.6923076923076925,3.7200000286102295,23.259668350219727,-992307692.3076923,0.0,7.6923076923076925,-991.538462,290586
2026-04-28T13:53:54Z,298,-1,15.384615384615385,7.139999866485596,85.8709716796875,-984615384.6153846,0.0,15.384615384615385,-983.076923,291530
2026-04-28T13:54:04Z,299,-1,23.076923076923077,6.75,89.2027816772461,23009423.076923076,0.0,23.076923076923077,25.317115,292443
2026-04-28T13:54:13Z,300,-1,23.076923076923077,5.789999961853027,84.92534637451172,23019023.077304546,0.0,23.076923076923077,25.326715,293248
2026-04-28T13:54:23Z,301,-1,23.076923076923077,6.130000114440918,84.34886932373047,23015623.075778667,0.0,23.076923076923077,25.323315,294085
2026-04-28T13:54:31Z,302,-1,23.076923076923077,4.920000076293945,91.02778625488281,23027723.076160137,0.0,23.076923076923077,25.335415,294796
2026-04-28T13:54:40Z,303,-1,23.076923076923077,5.550000190734863,83.3201675415039,23021423.075015727,0.0,23.076923076923077,25.329115,295589
2026-04-28T13:54:48Z,304,-1,23.076923076923077,4.679999828338623,93.65208435058594,23030123.07863969,0.0,23.076923076923077,25.337815,296289
2026-04-28T13:54:55Z,305,-1,15.384615384615385,3.309999942779541,53.71659851074219,-984615384.6153846,0.0,15.384615384615385,-983.076923,296823
2026-04-28T13:55:02Z,306,-1,23.076923076923077,4.349999904632568,82.89038848876953,23033423.07787675,0.0,23.076923076923077,25.341115,297466
2026-04-28T13:55:11Z,307,-1,23.076923076923077,4.739999771118164,101.95915222167969,23029523.079211894,0.0,23.076923076923077,25.337215,298155
2026-04-28T13:55:22Z,308,-1,30.76923076923077,8.109999656677246,161.68240356445312,30688130.772664,0.0,30.76923076923077,33.765054,299235
2026-04-28T13:55:31Z,309,-1,23.076923076923077,5.489999771118164,124.39315032958984,23022023.079211894,0.0,23.076923076923077,25.329715,300006
2026-04-28T13:55:39Z,310,-1,23.076923076923077,5.119999885559082,110.69438171386719,23025723.078067485,0.0,23.076923076923077,25.333415,300738
2026-04-28T13:55:46Z,311,-1,15.384615384615385,3.3399999141693115,53.5507698059082,-984615384.6153846,0.0,15.384615384615385,-983.076923,301268
2026-04-28T13:56:01Z,312,-1,46.15384615384615,11.539999961853027,214.3806610107422,46038446.15422762,0.0,46.15384615384615,50.653831,302732
2026-04-28T13:56:07Z,313,-1,15.384615384615385,3.2899999618530273,52.23141860961914,-984615384.6153846,0.0,15.384615384615385,-983.076923,303258
2026-04-28T13:56:27Z,314,-1,53.84615384615385,16.040000915527344,219.39031982421875,53685753.836998574,0.0,53.84615384615385,59.070369,305282
2026-04-28T13:56:33Z,315,-1,7.6923076923076925,3.25,25.75989532470703,-992307692.3076923,0.0,7.6923076923076925,-991.538462,305790
2026-04-28T13:56:42Z,316,-1,23.076923076923077,5.849999904632568,84.05943298339844,23018423.07787675,0.0,23.076923076923077,25.326115,306599
2026-04-28T13:56:51Z,317,-1,23.076923076923077,5.119999885559082,94.73686981201172,23025723.078067485,0.0,23.076923076923077,25.333415,307326
2026-04-28T13:56:57Z,318,-1,7.6923076923076925,3.1500000953674316,34.73326873779297,-992307692.3076923,0.0,7.6923076923076925,-991.538462,307825
2026-04-28T13:57:06Z,319,-1,23.076923076923077,4.789999961853027,91.79283142089844,23029023.077304546,0.0,23.076923076923077,25.336715,308518
2026-04-28T13:57:13Z,320,-1,23.076923076923077,4.489999771118164,81.74079132080078,23032023.079211894,0.0,23.076923076923077,25.339715,309175
2026-04-28T13:57:23Z,321,-1,23.076923076923077,5.980000019073486,89.00790405273438,23017123.07673234,0.0,23.076923076923077,25.324815,309991
2026-04-28T13:57:31Z,322,-1,7.6923076923076925,4.800000190734863,49.94363021850586,-992307692.3076923,0.0,7.6923076923076925,-991.538462,310668
2026-04-28T13:57:38Z,323,-1,7.6923076923076925,3.9200000762939453,30.261058807373047,-992307692.3076923,0.0,7.6923076923076925,-991.538462,311272
2026-04-28T13:57:48Z,324,-1,23.076923076923077,6.329999923706055,113.5293197631836,23013623.077686016,0.0,23.076923076923077,25.321315,312134
2026-04-28T13:57:57Z,325,-1,23.076923076923077,5.440000057220459,98.20356750488281,23022523.07635087,0.0,23.076923076923077,25.330215,312897
2026-04-28T13:58:10Z,326,-1,46.15384615384615,10.380000114440918,172.89210510253906,46050046.15270174,0.0,46.15384615384615,50.665431,314256
2026-04-28T13:58:21Z,327,-1,30.76923076923077,6.840000152587891,147.69422912597656,30700830.767704893,0.0,30.76923076923077,33.777754,315195
2026-04-28T13:58:30Z,328,-1,23.076923076923077,5.960000038146973,116.96500396728516,23017323.076541606,0.0,23.076923076923077,25.325015,316031
2026-04-28T13:58:37Z,329,-1,15.384615384615385,3.380000114440918,52.443206787109375,-984615384.6153846,0.0,15.384615384615385,-983.076923,316574
2026-04-28T13:58:43Z,330,-1,7.6923076923076925,3.4800000190734863,44.77213668823242,-992307692.3076923,0.0,7.6923076923076925,-991.538462,317116
2026-04-28T13:58:52Z,331,-1,23.076923076923077,5.440000057220459,99.67664337158203,23022523.07635087,0.0,23.076923076923077,25.330215,317880
