#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-996.296296,346,885.879716,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.03000020980835, 'distance': 38.28022766113281, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,296,892.638178,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.390000104904175, 'distance': 23.741025924682617, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,316,899.528629,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.569999933242798, 'distance': 37.965641021728516, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,337,906.901044,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.050000190734863, 'distance': 25.55759048461914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,255,913.016555,"{'term': -1.0, 'progress': 0.0, 'time': 2.7699999809265137, 'distance': 19.305912017822266, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,268,919.412046,"{'term': -1.0, 'progress': 0.0, 'time': 2.859999895095825, 'distance': 18.411460876464844, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,278,925.761541,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 25.60141372680664, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,304,932.625996,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4700000286102295, 'distance': 24.449125289916992, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,274,938.965496,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0199999809265137, 'distance': 23.39341926574707, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,424,947.53701,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.190000057220459, 'distance': 38.28794479370117, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,277,953.977174,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0299999713897705, 'distance': 22.691490173339844, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,268,960.459799,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 21.885908126831055, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,275,966.853444,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 23.748029708862305, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,371,974.625998,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.369999885559082, 'distance': 33.485652923583984, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,286,981.18262,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.130000114440918, 'distance': 27.697986602783203, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,277,987.664252,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.109999895095825, 'distance': 20.902658462524414, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,274,994.064888,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0199999809265137, 'distance': 21.834819793701172, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,270,1000.473582,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0199999809265137, 'distance': 24.48223876953125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,275,1006.852216,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 27.6357421875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,367,1014.585782,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.340000152587891, 'distance': 34.49079132080078, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,378,1022.694321,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.449999809265137, 'distance': 40.098899841308594, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,297,1029.401952,"{'term': -1.0, 'progress': 0.0, 'time': 3.359999895095825, 'distance': 17.656963348388672, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,329,1036.709542,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9600000381469727, 'distance': 24.388315200805664, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,329,1044.050098,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9100000858306885, 'distance': 24.635639190673828, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,271,1050.447735,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 20.891109466552734, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,208,1055.857964,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 4.065079212188721, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,341,1063.192536,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.950000047683716, 'distance': 24.829587936401367, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,308,1070.203672,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.6600000858306885, 'distance': 21.5355224609375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,280,1076.552308,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 27.949060440063477, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,275,1083.017941,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0799999237060547, 'distance': 26.538942337036133, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,307,1089.770557,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.430000066757202, 'distance': 30.856918334960938, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,272,1096.168193,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0199999809265137, 'distance': 39.55640411376953, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,333,1103.408319,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.869999885559082, 'distance': 29.849138259887695, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,248,1109.351002,"{'term': -1.0, 'progress': 0.0, 'time': 2.609999895095825, 'distance': 18.18128776550293, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,304,1116.11159,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.359999895095825, 'distance': 28.126178741455078, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,295,1122.677258,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.140000104904175, 'distance': 27.34562873840332, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,258,1128.848905,"{'term': -1.0, 'progress': 0.0, 'time': 2.809999942779541, 'distance': 19.363962173461914, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,277,1135.280896,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0399999618530273, 'distance': 27.47393226623535, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,294,1141.885521,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.240000009536743, 'distance': 27.57552146911621, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,279,1148.330155,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0899999141693115, 'distance': 23.681001663208008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,333,1155.555743,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.819999933242798, 'distance': 31.94257354736328, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,321,1162.607397,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.6700000762939453, 'distance': 35.72029495239258, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,260,1168.677053,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.740000009536743, 'distance': 28.603240966796875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,292,1175.260676,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2200000286102295, 'distance': 29.23880958557129, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,281,1181.695311,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.059999942779541, 'distance': 24.281204223632812, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,285,1188.267936,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.130000114440918, 'distance': 27.744585037231445, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,311,1195.131549,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4700000286102295, 'distance': 33.23137283325195, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,295,1201.696173,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.259999990463257, 'distance': 28.074329376220703, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,328,1208.926439,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.890000104904175, 'distance': 27.49598503112793, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,207,1214.243136,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.149895191192627, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,305,1221.107748,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4800000190734863, 'distance': 24.830900192260742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,260,1227.1954,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.759999990463257, 'distance': 24.987876892089844, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,1233.849021,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2200000286102295, 'distance': 25.147968292236328, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,273,1240.190662,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.9600000381469727, 'distance': 25.535911560058594, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,288,1246.790286,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.259999990463257, 'distance': 26.171165466308594, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,335,1253.962875,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8299999237060547, 'distance': 31.119478225708008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,290,1260.5835,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.25, 'distance': 26.61164093017578, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,1267.163468,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2300000190734863, 'distance': 22.049144744873047, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,311,1274.028075,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.5999999046325684, 'distance': 27.050498962402344, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,1280.565704,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2300000190734863, 'distance': 26.178443908691406, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,322,1287.672301,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.740000009536743, 'distance': 25.268892288208008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,303,1294.469915,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.5399999618530273, 'distance': 29.17415428161621, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,255,1300.560566,"{'term': -1.0, 'progress': 0.0, 'time': 2.7300000190734863, 'distance': 19.494007110595703, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,295,1307.190196,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2699999809265137, 'distance': 25.748300552368164, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,336,1314.373782,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 26.861974716186523, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,321,1321.367384,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.640000104904175, 'distance': 29.374731063842773, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,323,1328.347987,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.619999885559082, 'distance': 28.21286392211914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,275,1334.77462,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0399999618530273, 'distance': 20.003755569458008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,300,1341.456601,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3299999237060547, 'distance': 28.331188201904297, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,340,1348.793183,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.070000171661377, 'distance': 28.978965759277344, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,325,1355.953774,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.819999933242798, 'distance': 23.753610610961914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,299,1362.630401,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4000000953674316, 'distance': 28.471420288085938, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,327,1369.761995,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 27.906450271606445, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,333,1376.923582,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.799999952316284, 'distance': 26.58095359802246, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,279,1383.393213,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.1600000858306885, 'distance': 23.415864944458008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
