timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T01:26:20Z,793,-1,22.22222222222222,14.380000114440918,148.06732177734375,-977921577.7789222,0.0,0.0,-977.921578,372737
2026-04-29T01:26:25Z,794,-1,0.0,2.009999990463257,2.8560478687286377,-1000000000.0,0.0,0.0,-1000.0,372940
2026-04-29T01:26:41Z,795,-1,25.925925925925924,12.520000457763672,149.5101776123047,-974199274.0786517,0.0,0.0,-974.199274,373901
2026-04-29T01:26:57Z,796,-1,25.925925925925924,12.489999771118164,148.8033447265625,-974198974.0717852,0.0,0.0,-974.198974,374854
2026-04-29T01:27:12Z,797,-1,22.22222222222222,12.020000457763672,138.912841796875,-977897977.7823554,0.0,0.0,-977.897978,375781
2026-04-29T01:27:35Z,798,-1,37.03703703703704,19.450000762939453,234.5248565673828,-963157462.9705924,0.0,0.0,-963.157463,377200
2026-04-29T01:27:52Z,799,-1,25.925925925925924,13.180000305175781,154.43580627441406,-974205874.0771258,0.0,0.0,-974.205874,378222
2026-04-29T01:27:58Z,800,-1,0.0,2.75,9.39646053314209,-1000000000.0,0.0,0.0,-1000.0,378484
2026-04-29T01:28:03Z,801,-1,0.0,2.4000000953674316,11.238489151000977,-1000000000.0,0.0,0.0,-1000.0,378720
2026-04-29T01:28:18Z,802,-1,25.925925925925924,11.0600004196167,152.43246459960938,-974184674.0782702,0.0,0.0,-974.184674,379592
2026-04-29T01:28:33Z,803,-1,22.22222222222222,12.199999809265137,143.34555053710938,-977899777.7758704,0.0,0.0,-977.899778,380543
2026-04-29T01:28:49Z,804,-1,22.22222222222222,12.619999885559082,144.11178588867188,-977903977.7766334,0.0,0.0,-977.903978,381521
2026-04-29T01:29:05Z,805,-1,22.22222222222222,12.220000267028809,138.6768798828125,-977899977.7804481,0.0,0.0,-977.899978,382446
2026-04-29T01:29:19Z,806,-1,25.925925925925924,11.319999694824219,149.9615020751953,-974187274.0710223,0.0,0.0,-974.187274,383344
2026-04-29T01:29:33Z,807,-1,22.22222222222222,10.520000457763672,145.49111938476562,-977882977.7823554,0.0,0.0,-977.882978,384166
2026-04-29T01:29:39Z,808,-1,0.0,2.75,11.05336856842041,-1000000000.0,0.0,0.0,-1000.0,384425
2026-04-29T01:29:44Z,809,-1,0.0,2.009999990463257,3.0337839126586914,-1000000000.0,0.0,0.0,-1000.0,384632
2026-04-29T01:30:01Z,810,-1,25.925925925925924,13.149999618530273,149.54112243652344,-974205574.0702593,0.0,0.0,-974.205574,385630
2026-04-29T01:30:18Z,811,-1,22.22222222222222,13.359999656677246,142.37017822265625,-977911377.7743446,0.0,0.0,-977.911378,386678
2026-04-29T01:30:31Z,812,-1,22.22222222222222,10.680000305175781,147.07252502441406,-977884577.7808295,0.0,0.0,-977.884578,387512
2026-04-29T01:30:46Z,813,-1,22.22222222222222,11.720000267028809,142.38648986816406,-977894977.7804481,0.0,0.0,-977.894978,388444
2026-04-29T01:31:01Z,814,-1,22.22222222222222,11.670000076293945,137.80984497070312,-977894477.7785407,0.0,0.0,-977.894478,389365
2026-04-29T01:31:18Z,815,-1,22.22222222222222,13.369999885559082,145.78619384765625,-977911477.7766334,0.0,0.0,-977.911478,390411
2026-04-29T01:31:32Z,816,-1,22.22222222222222,10.869999885559082,146.65650939941406,-977886477.7766334,0.0,0.0,-977.886478,391286
2026-04-29T01:31:48Z,817,-1,25.925925925925924,12.289999961853027,151.34249877929688,-974196974.0736926,0.0,0.0,-974.196974,392229
2026-04-29T01:32:08Z,818,-1,33.33333333333333,17.030000686645508,204.90805053710938,-966836966.6735331,0.0,0.0,-966.836967,393494
2026-04-29T01:32:23Z,819,-1,22.22222222222222,11.369999885559082,138.85060119628906,-977891477.7766334,0.0,0.0,-977.891478,394371
2026-04-29T01:32:38Z,820,-1,22.22222222222222,12.680000305175781,148.3348388671875,-977904577.7808295,0.0,0.0,-977.904578,395342
2026-04-29T01:32:55Z,821,-1,25.925925925925924,12.970000267028809,150.56346130371094,-974203774.0767443,0.0,0.0,-974.203774,396363
2026-04-29T01:33:08Z,822,-1,22.22222222222222,10.279999732971191,142.72572326660156,-977880577.7751075,0.0,0.0,-977.880578,397170
2026-04-29T01:33:24Z,823,-1,25.925925925925924,12.430000305175781,152.97117614746094,-974198374.0771258,0.0,0.0,-974.198374,398126
2026-04-29T01:33:31Z,824,-1,0.0,3.8299999237060547,15.259262084960938,-1000000000.0,0.0,0.0,-1000.0,398446
2026-04-29T01:33:48Z,825,-1,29.629629629629626,13.210000038146973,195.65438842773438,-970502470.3707519,0.0,0.0,-970.50247,399461
2026-04-29T01:34:03Z,826,-1,22.22222222222222,11.949999809265137,147.50735473632812,-977897277.7758704,0.0,0.0,-977.897278,400387
2026-04-29T01:34:21Z,827,-1,29.629629629629626,14.699999809265137,192.9563751220703,-970517370.368463,0.0,0.0,-970.51737,401501
2026-04-29T01:34:36Z,828,-1,22.22222222222222,12.0,147.4462127685547,-977897777.7777778,0.0,0.0,-977.897778,402448
2026-04-29T01:34:54Z,829,-1,25.925925925925924,14.350000381469727,149.30679321289062,-974217574.0778887,0.0,0.0,-974.217574,403553
2026-04-29T01:35:10Z,830,-1,22.22222222222222,12.710000038146973,145.35655212402344,-977904877.7781593,0.0,0.0,-977.904878,404546
2026-04-29T01:35:24Z,831,-1,25.925925925925924,11.069999694824219,153.48715209960938,-974184774.0710223,0.0,0.0,-974.184774,405409
2026-04-29T01:35:39Z,832,-1,22.22222222222222,11.270000457763672,125.76832580566406,-977890477.7823554,0.0,0.0,-977.890478,406287
2026-04-29T01:35:55Z,833,-1,22.22222222222222,12.850000381469727,133.14100646972656,-977906277.7815925,0.0,0.0,-977.906278,407274
2026-04-29T01:36:09Z,834,-1,22.22222222222222,10.479999542236328,143.04981994628906,-977882577.7732002,0.0,0.0,-977.882578,408096
2026-04-29T01:36:28Z,835,-1,29.629629629629626,16.110000610351562,189.6188507080078,-970531470.3764739,0.0,0.0,-970.53147,409301
2026-04-29T01:36:44Z,836,-1,22.22222222222222,12.130000114440918,145.20352172851562,-977899077.7789222,0.0,0.0,-977.899078,410256
2026-04-29T01:36:51Z,837,-1,0.0,4.25,14.957449913024902,-1000000000.0,0.0,0.0,-1000.0,410601
2026-04-29T01:36:57Z,838,-1,0.0,2.7200000286102295,11.361007690429688,-1000000000.0,0.0,0.0,-1000.0,410850
2026-04-29T01:37:12Z,839,-1,22.22222222222222,11.600000381469727,144.2161865234375,-977893777.7815925,0.0,0.0,-977.893778,411760
2026-04-29T01:37:27Z,840,-1,22.22222222222222,12.069999694824219,147.91619873046875,-977898477.774726,0.0,0.0,-977.898478,412700
2026-04-29T01:37:44Z,841,-1,22.22222222222222,13.649999618530273,125.0950927734375,-977914277.7739631,0.0,0.0,-977.914278,413736
2026-04-29T01:38:03Z,842,-1,22.22222222222222,15.25,143.9984893798828,-977930277.7777778,0.0,0.0,-977.930278,414926
2026-04-29T01:38:10Z,843,-1,3.7037037037037033,3.680000066757202,16.92452621459961,-996296296.2962962,0.0,0.0,-996.296296,415237
2026-04-29T01:38:16Z,844,-1,0.0,2.4800000190734863,6.804481029510498,-1000000000.0,0.0,0.0,-1000.0,415484
2026-04-29T01:38:30Z,845,-1,25.925925925925924,11.069999694824219,150.16439819335938,-974184774.0710223,0.0,0.0,-974.184774,416349
2026-04-29T01:38:45Z,846,-1,25.925925925925924,11.300000190734863,151.58351135253906,-974187074.0759814,0.0,0.0,-974.187074,417237
2026-04-29T01:39:00Z,847,-1,22.22222222222222,12.239999771118164,145.53012084960938,-977900177.775489,0.0,0.0,-977.900178,418213
2026-04-29T01:39:15Z,848,-1,22.22222222222222,11.5600004196167,148.2298583984375,-977893377.781974,0.0,0.0,-977.893378,419093
2026-04-29T01:39:29Z,849,-1,22.22222222222222,10.869999885559082,148.11395263671875,-977886477.7766334,0.0,0.0,-977.886478,419962
2026-04-29T01:39:45Z,850,-1,25.925925925925924,12.09000015258789,151.81716918945312,-974194974.0755999,0.0,0.0,-974.194974,420918
2026-04-29T01:40:01Z,851,-1,22.22222222222222,13.5600004196167,143.44248962402344,-977913377.781974,0.0,0.0,-977.913378,422008
2026-04-29T01:40:16Z,852,-1,22.22222222222222,11.369999885559082,148.31895446777344,-977891477.7766334,0.0,0.0,-977.891478,422896
2026-04-29T01:40:30Z,853,-1,22.22222222222222,10.739999771118164,144.07968139648438,-977885177.775489,0.0,0.0,-977.885178,423756
2026-04-29T01:40:46Z,854,-1,33.33333333333333,12.579999923706055,234.6626739501953,-966792466.6659037,0.0,0.0,-966.792467,424695
2026-04-29T01:41:09Z,855,-1,37.03703703703704,19.239999771118164,236.95310974121094,-963155362.9606742,0.0,0.0,-963.155363,426090
2026-04-29T01:41:24Z,856,-1,22.22222222222222,11.6899995803833,149.6510772705078,-977894677.7735816,0.0,0.0,-977.894678,426982
2026-04-29T01:41:36Z,857,-1,25.925925925925924,8.970000267028809,148.1913299560547,-974163774.0767443,0.0,0.0,-974.163774,427706
2026-04-29T01:42:00Z,858,-1,37.03703703703704,20.489999771118164,239.42506408691406,-963167862.9606742,0.0,0.0,-963.167863,429178
2026-04-29T01:42:24Z,859,-1,37.03703703703704,21.3799991607666,259.50604248046875,-963176762.9545707,0.0,0.0,-963.176763,430720
2026-04-29T01:42:41Z,860,-1,25.925925925925924,13.569999694824219,149.2969512939453,-974209774.0710223,0.0,0.0,-974.209774,431796
2026-04-29T01:42:57Z,861,-1,22.22222222222222,12.489999771118164,144.5595245361328,-977902677.775489,0.0,0.0,-977.902678,432774
2026-04-29T01:43:12Z,862,-1,22.22222222222222,11.279999732971191,138.92079162597656,-977890577.7751075,0.0,0.0,-977.890578,433657
2026-04-29T01:43:26Z,863,-1,22.22222222222222,11.079999923706055,139.3385009765625,-977888577.7770149,0.0,0.0,-977.888578,434530
2026-04-29T01:43:39Z,864,-1,22.22222222222222,10.09000015258789,142.69454956054688,-977878677.7793037,0.0,0.0,-977.878678,435334
2026-04-29T01:43:53Z,865,-1,22.22222222222222,10.4399995803833,147.2257843017578,-977882177.7735816,0.0,0.0,-977.882178,436160
2026-04-29T01:44:08Z,866,-1,22.22222222222222,11.460000038146973,147.81040954589844,-977892377.7781593,0.0,0.0,-977.892378,437056
2026-04-29T01:44:28Z,867,-1,29.629629629629626,16.739999771118164,206.81793212890625,-970537770.3680816,0.0,0.0,-970.53777,438279
2026-04-29T01:44:35Z,868,-1,0.0,4.170000076293945,15.551567077636719,-1000000000.0,0.0,0.0,-1000.0,438623
2026-04-29T01:45:00Z,869,-1,40.74074074074074,22.020000457763672,282.42291259765625,-959479459.2638369,0.0,0.0,-959.479459,440207
2026-04-29T01:45:16Z,870,-1,25.925925925925924,12.319999694824219,148.3708953857422,-974197274.0710223,0.0,0.0,-974.197274,441159
2026-04-29T01:45:32Z,871,-1,22.22222222222222,12.850000381469727,143.7469024658203,-977906277.7815925,0.0,0.0,-977.906278,442185
2026-04-29T01:45:47Z,872,-1,22.22222222222222,12.130000114440918,145.9449462890625,-977899077.7789222,0.0,0.0,-977.899078,443139
2026-04-29T01:46:02Z,873,-1,25.925925925925924,10.819999694824219,150.1023406982422,-974182274.0710223,0.0,0.0,-974.182274,443996
2026-04-29T01:46:16Z,874,-1,22.22222222222222,10.75,143.7886962890625,-977885277.7777778,0.0,0.0,-977.885278,444858
2026-04-29T01:46:38Z,875,-1,62.96296296296296,19.15999984741211,433.1033630371094,-937228637.0355111,3.7037037037037095,0.0,-937.228637,446301
2026-04-29T01:46:56Z,876,-1,33.33333333333333,14.819999694824219,225.80838012695312,-966814866.6636149,0.0,0.0,-966.814867,447417
2026-04-29T01:47:10Z,877,-1,22.22222222222222,10.34000015258789,139.8066864013672,-977881177.7793037,0.0,0.0,-977.881178,448244
2026-04-29T01:47:24Z,878,-1,22.22222222222222,10.6899995803833,143.65670776367188,-977884677.7735816,0.0,0.0,-977.884678,449080
2026-04-29T01:47:38Z,879,-1,25.925925925925924,10.520000457763672,153.95794677734375,-974179274.0786517,0.0,0.0,-974.179274,449916
2026-04-29T01:47:52Z,880,-1,22.22222222222222,10.989999771118164,142.71719360351562,-977887677.775489,0.0,0.0,-977.887678,450801
2026-04-29T01:48:10Z,881,-1,22.22222222222222,14.300000190734863,147.3807373046875,-977920777.7796851,0.0,0.0,-977.920778,451923
2026-04-29T01:48:24Z,882,-1,22.22222222222222,11.399999618530273,147.4609375,-977891777.7739631,0.0,0.0,-977.891778,452835
2026-04-29T01:48:38Z,883,-1,22.22222222222222,10.020000457763672,143.7940216064453,-977877977.7823554,0.0,0.0,-977.877978,453639
2026-04-29T01:48:52Z,884,-1,22.22222222222222,11.479999542236328,147.02606201171875,-977892577.7732002,0.0,0.0,-977.892578,454540
2026-04-29T01:49:07Z,885,-1,22.22222222222222,11.300000190734863,147.93014526367188,-977890777.7796851,0.0,0.0,-977.890778,455429
2026-04-29T01:49:21Z,886,-1,22.22222222222222,11.220000267028809,141.179443359375,-977889977.7804481,0.0,0.0,-977.889978,456313
2026-04-29T01:49:37Z,887,-1,25.925925925925924,11.859999656677246,149.36021423339844,-974192674.0706408,0.0,0.0,-974.192674,457240
2026-04-29T01:49:59Z,888,-1,37.03703703703704,19.520000457763672,239.40386962890625,-963158162.9675406,0.0,0.0,-963.158163,458679
2026-04-29T01:50:15Z,889,-1,22.22222222222222,12.569999694824219,142.99684143066406,-977903477.774726,0.0,0.0,-977.903478,459695
2026-04-29T01:50:31Z,890,-1,25.925925925925924,12.520000457763672,150.16534423828125,-974199274.0786517,0.0,0.0,-974.199274,460674
2026-04-29T01:50:46Z,891,-1,22.22222222222222,11.890000343322754,147.48184204101562,-977896677.781211,0.0,0.0,-977.896678,461597
2026-04-29T01:51:04Z,892,-1,29.629629629629626,14.489999771118164,211.07012939453125,-970515270.3680816,0.0,0.0,-970.51527,462691
2026-04-29T01:51:20Z,893,-1,25.925925925925924,12.9399995803833,153.40386962890625,-974203474.0698779,0.0,0.0,-974.203474,463719
2026-04-29T01:51:34Z,894,-1,22.22222222222222,10.279999732971191,148.03636169433594,-977880577.7751075,0.0,0.0,-977.880578,464530
2026-04-29T01:51:48Z,895,-1,22.22222222222222,10.699999809265137,139.82254028320312,-977884777.7758704,0.0,0.0,-977.884778,465370
2026-04-29T01:52:05Z,896,-1,22.22222222222222,13.920000076293945,141.23654174804688,-977916977.7785407,0.0,0.0,-977.916978,466402
2026-04-29T01:52:21Z,897,-1,22.22222222222222,12.489999771118164,142.67361450195312,-977902677.775489,0.0,0.0,-977.902678,467373
2026-04-29T01:52:39Z,898,-1,22.22222222222222,14.369999885559082,136.6703338623047,-977921477.7766334,0.0,0.0,-977.921478,468510
2026-04-29T01:52:53Z,899,-1,22.22222222222222,10.899999618530273,139.4699249267578,-977886777.7739631,0.0,0.0,-977.886778,469375
2026-04-29T01:53:07Z,900,-1,22.22222222222222,10.819999694824219,148.6491241455078,-977885977.774726,0.0,0.0,-977.885978,470228
2026-04-29T01:53:24Z,901,-1,22.22222222222222,13.550000190734863,126.20757293701172,-977913277.7796851,0.0,0.0,-977.913278,471288
2026-04-29T01:53:39Z,902,-1,14.814814814814813,12.600000381469727,94.49644470214844,-985185185.1851852,0.0,0.0,-985.185185,472249
2026-04-29T01:53:55Z,903,-1,22.22222222222222,12.619999885559082,139.40963745117188,-977903977.7766334,0.0,0.0,-977.903978,473266
2026-04-29T01:54:15Z,904,-1,22.22222222222222,16.469999313354492,145.7407684326172,-977942477.7709113,0.0,0.0,-977.942478,474529
2026-04-29T01:54:46Z,905,-1,66.66666666666666,27.170000076293945,482.70184326171875,-933605033.3340963,0.0,0.0,-933.605033,476513
2026-04-29T01:55:06Z,906,-1,29.629629629629626,17.420000076293945,208.80274963378906,-970544570.3711333,0.0,0.0,-970.54457,477851
2026-04-29T01:55:12Z,907,-1,0.0,2.2799999713897705,5.853351593017578,-1000000000.0,0.0,0.0,-1000.0,478084
2026-04-29T01:55:24Z,908,-1,25.925925925925924,8.609999656677246,149.11422729492188,-974160174.0706408,0.0,0.0,-974.160174,478779
2026-04-29T01:55:41Z,909,-1,29.629629629629626,13.850000381469727,206.73287963867188,-970508870.3741851,0.0,0.0,-970.50887,479842
2026-04-29T01:56:00Z,910,-1,29.629629629629626,16.219999313354492,199.92237854003906,-970532570.3635039,0.0,0.0,-970.53257,481095
2026-04-29T01:56:20Z,911,-1,22.22222222222222,16.309999465942383,146.25450134277344,-977940877.7724372,0.0,0.0,-977.940878,482371
2026-04-29T01:56:59Z,912,-1,70.37037037037037,35.7400016784668,476.9497375488281,-929987029.6464143,0.0,0.0,-929.98703,484924
2026-04-29T01:57:45Z,913,-1,70.37037037037037,42.20000076293945,477.3279724121094,-930051629.637259,0.0,0.0,-930.05163,488013
2026-04-29T01:58:00Z,914,-1,22.22222222222222,12.220000267028809,141.71453857421875,-977899977.7804481,0.0,0.0,-977.899978,488982
2026-04-29T01:58:16Z,915,-1,22.22222222222222,12.850000381469727,143.27394104003906,-977906277.7815925,0.0,0.0,-977.906278,490008
2026-04-29T01:58:31Z,916,-1,22.22222222222222,11.3100004196167,146.431396484375,-977890877.781974,0.0,0.0,-977.890878,490905
2026-04-29T01:58:48Z,917,-1,22.22222222222222,13.6899995803833,148.05816650390625,-977914677.7735816,0.0,0.0,-977.914678,491955
2026-04-29T01:58:54Z,918,-1,0.0,3.069999933242798,11.490547180175781,-1000000000.0,0.0,0.0,-1000.0,492236
2026-04-29T01:59:10Z,919,-1,14.814814814814813,12.220000267028809,96.79711151123047,-985185185.1851852,0.0,0.0,-985.185185,493178
2026-04-29T01:59:29Z,920,-1,33.33333333333333,15.8100004196167,210.607421875,-966824766.6708628,3.7037037037037024,0.0,-966.824767,494376
2026-04-29T01:59:44Z,921,-1,22.22222222222222,12.210000038146973,147.84170532226562,-977899877.7781593,0.0,0.0,-977.899878,495321
2026-04-29T02:00:05Z,922,-1,37.03703703703704,17.290000915527344,260.4736633300781,-963135862.9721183,0.0,0.0,-963.135863,496586
2026-04-29T02:00:18Z,923,-1,22.22222222222222,9.550000190734863,139.7656707763672,-977873277.7796851,0.0,0.0,-977.873278,497356
2026-04-29T02:00:37Z,924,-1,22.22222222222222,15.5,144.24440002441406,-977932777.7777778,0.0,0.0,-977.932778,498580
2026-04-29T02:00:53Z,925,-1,22.22222222222222,13.350000381469727,139.89175415039062,-977911277.7815925,0.0,0.0,-977.911278,499640
2026-04-29T02:01:08Z,926,-1,14.814814814814813,11.279999732971191,91.81874084472656,-985185185.1851852,0.0,0.0,-985.185185,500514
2026-04-29T02:01:24Z,927,-1,22.22222222222222,12.460000038146973,146.680419921875,-977902377.7781593,0.0,0.0,-977.902378,501510
2026-04-29T02:01:41Z,928,-1,22.22222222222222,14.039999961853027,143.84466552734375,-977918177.7773963,0.0,0.0,-977.918178,502636
2026-04-29T02:01:57Z,929,-1,22.22222222222222,12.739999771118164,146.80445861816406,-977905177.775489,0.0,0.0,-977.905178,503636
2026-04-29T02:02:17Z,930,-1,40.74074074074074,16.350000381469727,294.49957275390625,-959422759.2630739,0.0,0.0,-959.422759,504856
2026-04-29T02:02:42Z,931,-1,40.74074074074074,22.200000762939453,290.5323486328125,-959481259.2668886,0.0,0.0,-959.481259,506515
2026-04-29T02:03:11Z,932,-1,40.74074074074074,25.399999618530273,287.56414794921875,-959513259.2554445,0.0,0.0,-959.513259,508378
2026-04-29T02:03:26Z,933,-1,25.925925925925924,11.25,148.03700256347656,-974186574.074074,0.0,0.0,-974.186574,509265
2026-04-29T02:03:40Z,934,-1,22.22222222222222,11.529999732971191,116.54051208496094,-977893077.7751075,0.0,0.0,-977.893078,510122
2026-04-29T02:03:47Z,935,-1,0.0,3.4200000762939453,15.732656478881836,-1000000000.0,0.0,0.0,-1000.0,510416
2026-04-29T02:04:03Z,936,-1,25.925925925925924,12.770000457763672,150.05340576171875,-974201774.0786517,0.0,0.0,-974.201774,511401
2026-04-29T02:04:21Z,937,-1,22.22222222222222,13.65999984741211,119.18680572509766,-977914377.7762519,0.0,0.0,-977.914378,512448
2026-04-29T02:04:34Z,938,-1,22.22222222222222,10.25,133.961181640625,-977880277.7777778,0.0,0.0,-977.880278,513258
2026-04-29T02:04:48Z,939,-1,22.22222222222222,10.699999809265137,133.22840881347656,-977884777.7758704,0.0,0.0,-977.884778,514110
2026-04-29T02:05:04Z,940,-1,33.33333333333333,12.1899995803833,243.58969116210938,-966788566.6624705,0.0,0.0,-966.788567,515028
2026-04-29T02:05:21Z,941,-1,22.22222222222222,13.84000015258789,145.82870483398438,-977916177.7793037,0.0,0.0,-977.916178,516138
2026-04-29T02:05:37Z,942,-1,33.33333333333333,13.199999809265137,239.90664672851562,-966798666.6647593,0.0,0.0,-966.798667,517131
2026-04-29T02:06:02Z,943,-1,40.74074074074074,21.690000534057617,287.2667236328125,-959476159.2645998,0.0,0.0,-959.476159,518743
2026-04-29T02:06:09Z,944,-1,0.0,3.200000047683716,9.188100814819336,-1000000000.0,0.0,0.0,-1000.0,519034
2026-04-29T02:06:22Z,945,-1,22.22222222222222,10.09000015258789,134.28970336914062,-977878677.7793037,0.0,0.0,-977.878678,519851
2026-04-29T02:06:37Z,946,-1,22.22222222222222,11.529999732971191,130.75616455078125,-977893077.7751075,0.0,0.0,-977.893078,520744
2026-04-29T02:06:54Z,947,-1,22.22222222222222,13.489999771118164,123.1399154663086,-977912677.775489,0.0,0.0,-977.912678,521789
2026-04-29T02:07:09Z,948,-1,22.22222222222222,11.869999885559082,147.07630920410156,-977896477.7766334,0.0,0.0,-977.896478,522735
2026-04-29T02:07:33Z,949,-1,33.33333333333333,20.899999618530273,235.96217346191406,-966875666.6628519,0.0,0.0,-966.875667,524244
2026-04-29T02:07:58Z,950,-1,40.74074074074074,21.280000686645508,280.52972412109375,-959472059.2661257,0.0,0.0,-959.472059,525811
2026-04-29T02:08:04Z,951,-1,0.0,3.440000057220459,15.23713207244873,-1000000000.0,0.0,0.0,-1000.0,526109
2026-04-29T02:08:33Z,952,-1,40.74074074074074,24.780000686645508,287.9693298339844,-959507059.2661257,0.0,0.0,-959.507059,527894
2026-04-29T02:09:01Z,953,-1,40.74074074074074,25.020000457763672,292.01165771484375,-959509459.2638369,0.0,0.0,-959.509459,529720
2026-04-29T02:09:07Z,954,-1,0.0,3.2899999618530273,11.08243465423584,-1000000000.0,0.0,0.0,-1000.0,530011
2026-04-29T02:09:22Z,955,-1,25.925925925925924,11.239999771118164,149.01394653320312,-974186474.0717852,0.0,0.0,-974.186474,530898
2026-04-29T02:09:37Z,956,-1,22.22222222222222,11.149999618530273,124.26885986328125,-977889277.7739631,0.0,0.0,-977.889278,531766
2026-04-29T02:09:50Z,957,-1,22.22222222222222,10.180000305175781,125.02066040039062,-977879577.7808295,0.0,0.0,-977.879578,532573
2026-04-29T02:10:05Z,958,-1,22.22222222222222,11.1899995803833,146.58815002441406,-977889677.7735816,0.0,0.0,-977.889678,533465
2026-04-29T02:10:20Z,959,-1,22.22222222222222,11.920000076293945,147.475341796875,-977896977.7785407,0.0,0.0,-977.896978,534405
2026-04-29T02:10:38Z,960,-1,22.22222222222222,14.579999923706055,148.01144409179688,-977923577.7770149,0.0,0.0,-977.923578,535549
2026-04-29T02:10:51Z,961,-1,22.22222222222222,9.609999656677246,135.3804473876953,-977873877.7743446,0.0,0.0,-977.873878,536330
2026-04-29T02:11:08Z,962,-1,29.629629629629626,13.829999923706055,195.4914093017578,-970508670.3696074,0.0,0.0,-970.50867,537411
2026-04-29T02:11:24Z,963,-1,22.22222222222222,12.380000114440918,136.52764892578125,-977901577.7789222,0.0,0.0,-977.901578,538401
2026-04-29T02:11:42Z,964,-1,29.629629629629626,15.180000305175781,205.92471313476562,-970522170.3734221,0.0,0.0,-970.52217,539566
2026-04-29T02:12:06Z,965,-1,33.33333333333333,20.15999984741211,235.5636749267578,-966868266.6651407,0.0,0.0,-966.868267,541109
2026-04-29T02:12:24Z,966,-1,33.33333333333333,15.15999984741211,239.76824951171875,-966818266.6651407,0.0,0.0,-966.818267,542248
2026-04-29T02:12:37Z,967,-1,14.814814814814813,9.350000381469727,95.69924926757812,-985185185.1851852,0.0,0.0,-985.185185,542981
2026-04-29T02:12:51Z,968,-1,22.22222222222222,10.869999885559082,130.0531005859375,-977886477.7766334,0.0,0.0,-977.886478,543841
2026-04-29T02:13:13Z,969,-1,40.74074074074074,19.18000030517578,282.7112121582031,-959451059.262311,0.0,0.0,-959.451059,545272
2026-04-29T02:13:34Z,970,-1,40.74074074074074,17.510000228881836,288.8384704589844,-959434359.261548,0.0,0.0,-959.434359,546577
2026-04-29T02:13:47Z,971,-1,14.814814814814813,9.470000267028809,95.29440307617188,-985185185.1851852,0.0,0.0,-985.185185,547321
2026-04-29T02:14:02Z,972,-1,29.629629629629626,12.229999542236328,190.13845825195312,-970492670.3657928,0.0,0.0,-970.49267,548269
2026-04-29T02:14:22Z,973,-1,37.03703703703704,16.940000534057617,242.0312042236328,-963132362.9683036,0.0,0.0,-963.132363,549518
2026-04-29T02:14:45Z,974,-1,40.74074074074074,19.65999984741211,275.91693115234375,-959455859.2577333,0.0,0.0,-959.455859,550970
2026-04-29T02:15:04Z,975,-1,40.74074074074074,15.760000228881836,283.6330261230469,-959416859.261548,0.0,0.0,-959.416859,552143
2026-04-29T02:15:20Z,976,-1,25.925925925925924,12.899999618530273,148.78932189941406,-974203074.0702593,0.0,0.0,-974.203074,553156
2026-04-29T02:15:42Z,977,-1,33.33333333333333,17.93000030517578,219.96107482910156,-966845966.6697184,0.0,0.0,-966.845967,554517
2026-04-29T02:15:56Z,978,-1,22.22222222222222,10.829999923706055,127.8694839477539,-977886077.7770149,0.0,0.0,-977.886078,555395
2026-04-29T02:16:16Z,979,-1,33.33333333333333,16.770000457763672,235.82264709472656,-966834366.6712443,0.0,0.0,-966.834367,556631
2026-04-29T02:16:29Z,980,-1,25.925925925925924,10.079999923706055,150.49993896484375,-974174874.0733111,0.0,0.0,-974.174874,557435
2026-04-29T02:16:56Z,981,-1,40.74074074074074,23.290000915527344,285.0470886230469,-959492159.2684145,0.0,0.0,-959.492159,559138
2026-04-29T02:17:10Z,982,-1,22.22222222222222,11.239999771118164,122.40198516845703,-977890177.775489,0.0,0.0,-977.890178,560027
2026-04-29T02:17:39Z,983,-1,40.74074074074074,25.190000534057617,281.12225341796875,-959511159.2645998,0.0,0.0,-959.511159,561821
2026-04-29T02:17:56Z,984,-1,25.925925925925924,13.5,148.3614959716797,-974209074.074074,0.0,0.0,-974.209074,562899
2026-04-29T02:18:11Z,985,-1,22.22222222222222,12.300000190734863,137.2014923095703,-977900777.7796851,0.0,0.0,-977.900778,563872
2026-04-29T02:18:25Z,986,-1,22.22222222222222,10.529999732971191,125.97449493408203,-977883077.7751075,0.0,0.0,-977.883078,564720
2026-04-29T02:18:45Z,987,-1,22.22222222222222,16.739999771118164,146.27047729492188,-977945177.775489,0.0,0.0,-977.945178,566015
2026-04-29T02:19:00Z,988,-1,22.22222222222222,11.109999656677246,145.13473510742188,-977888877.7743446,0.0,0.0,-977.888878,566898
2026-04-29T02:19:06Z,989,-1,0.0,3.0,12.354039192199707,-1000000000.0,0.0,0.0,-1000.0,567171
2026-04-29T02:19:29Z,990,-1,37.03703703703704,19.559999465942383,248.4317169189453,-963158562.9576224,0.0,0.0,-963.158563,568638
2026-04-29T02:19:41Z,991,-1,25.925925925925924,9.220000267028809,148.54417419433594,-974166274.0767443,0.0,0.0,-974.166274,569383
2026-04-29T02:19:56Z,992,-1,22.22222222222222,10.960000038146973,129.47947692871094,-977887377.7781593,0.0,0.0,-977.887378,570263
2026-04-29T02:20:02Z,993,-1,0.0,2.7799999713897705,10.564766883850098,-1000000000.0,0.0,0.0,-1000.0,570516
